Gene	Profile1	Profile2	Profile3	Profile4	Profile5	Profile6
A1bg	5.1917688889	5.6616318056	5.7712590278	5.7319138889	5.6256838889	5.7859105556
A1cf	4.6722677778	4.4103695833	3.6140134722	4.8826990278	3.8020925	4.10578
A2ld1	4.4324633333	4.6947652778	6.8768323611	4.7466631944	6.6989829167	6.9870588889
A2m	5.4756930556	5.37286125	4.2306731944	5.2816911111	4.3089605556	4.2567286111
A3galt2	5.1444115278	4.8499638889	4.9138243056	4.9290777778	5.3266240278	5.4418327778
A4galt	10.6160545833	10.6193527778	9.8853936111	10.8800875	9.8192372222	10.2563448611
A4gnt	7.3163119444	6.8596947222	7.5767044444	6.7263077778	7.4269881944	7.7443898611
Aaas	5.2714029167	4.3007030556	5.2248748611	4.5555973611	5.6372883333	5.2802520833
Aacs	6.89259	8.7825275	7.4120201389	8.7316283333	7.2567026389	7.3680901389
Aadac	9.3701094444	8.2605706944	9.1837575	8.3764326389	9.0799546528	9.1583316667
Aadacl2	8.3934745833	7.9879893056	7.9149604167	8.0196273611	7.6397419444	7.6782795833
Aadat	7.2760473611	6.14634625	6.1579116667	6.34858875	6.5413676389	6.3718419444
Aagab	4.9561079167	5.7189879167	4.4430068056	5.9432879167	3.9084590278	3.8803398611
Aak1	4.8900379167	4.1929452778	3.6177293056	4.3135076389	3.4998990278	3.5947426389
Aamp	6.4569151389	6.1164876389	5.6239984722	6.1056602778	5.9172708333	5.3947686111
Aanat	7.0208673611	6.8946011111	4.4900693056	6.8942773611	4.5405748611	4.5448651389
Aard	10.4220222222	10.5499243056	9.53272625	10.6590443056	9.6110423611	9.71691
Aars	6.55395625	7.4298675	7.6651381944	7.2241575	7.7826040278	8.1940601389
Aars2	3.5690263889	3.5467811111	4.0686515278	3.5399194444	4.1215343056	4.0982791667
Aasdh	7.3004572222	7.5354577778	7.1335304167	7.6596269444	7.3174959722	7.0351929167
Aasdhppt	6.7624977778	7.3033947222	8.2336816667	7.3213638889	8.23899375	8.4666626389
Aass	4.6753713889	4.6418001389	5.6071095833	4.0833086111	5.3834840278	5.4393663889
Aatf	7.3534959722	7.2603343056	6.2153895833	7.1833726389	6.24614	6.2894472222
Aatk	4.0103677778	4.9480779167	5.0602358333	4.98766	6.3295241667	5.9764013889
Abat	6.8692044444	5.8989073611	6.0932745833	5.69611125	5.5692834722	6.0894005556
Abca1	6.0382583333	5.1701452778	5.7230258333	5.11787375	6.4019973611	6.4488106944
Abca12	5.1406233333	4.69763625	5.3573094444	4.7819069444	5.1957956944	5.4852141667
Abca13	4.49207625	4.4142011111	3.9499809722	4.9316133333	3.7683958333	3.8065365278
Abca14	9.7965686111	9.9835665278	9.859965	9.8882054167	9.5439026389	9.6301561111
Abca15	3.8139106944	4.1960566667	7.3756091667	4.1166593056	6.491645	5.1525184722
Abca16	4.88445875	4.3561866667	5.0901195833	4.5651288889	4.8052075	5.1572977778
Abca17	4.6069173611	4.4617991667	4.90220125	4.3262923611	5.0758770833	4.6550911111
Abca2	5.7197265278	5.2187618056	6.11057	5.1447411111	5.8969266667	5.7910497222
Abca3	4.6572322222	3.8722665278	5.0147168056	4.5058180556	5.2320609722	5.3072875
Abca4	9.1256044444	8.8552333333	9.1690755556	9.0102470833	9.1068219444	8.9037095833
Abca5	7.5610322222	8.0062719444	8.8722651389	7.8180890278	8.6748972222	8.9939554167
Abca6	11.1439972222	10.6913204167	11.5311194444	10.4887694444	11.3883958333	11.3814597222
Abca7	7.0829911111	8.0742233333	6.7075098611	8.6450418056	6.6876195833	6.0307219444
Abca8a	3.2995118056	4.5574527778	4.7232108333	4.31091	4.6446830556	4.4998215278
Abca8b	8.2184440278	8.2442298611	7.7798344444	8.1670294444	7.5591795833	7.5290998611
Abca9	3.9655775	4.6628733333	3.37094125	4.5018975	3.4800594444	2.7269854167
Abcb10	3.441985	3.054495	4.7109276389	2.9441844444	4.6852665278	4.6157065278
Abcb11	4.4501340972	4.5863180556	4.6449283333	4.6781272222	4.4790615278	4.5863180556
Abcb1a	7.0677961111	10.5315633333	11.4996	9.7745504167	11.0683430556	11.8030611111
Abcb1b	3.8965181944	4.8630827778	4.4001205556	4.6855261111	4.7254084722	4.6564991667
Abcb4	5.2735304167	5.1363897222	6.4032075	5.2592125	5.6295972222	5.2099947222
Abcb5	4.5977156944	5.0826529167	3.2612298611	5.0274597222	3.4644388889	3.6004918056
Abcb6	4.0601819444	4.4554891667	4.9899263889	4.4164131944	4.93729375	4.9567219444
Abcb7	4.2376145833	4.7474201389	4.9786631944	4.7135080556	4.9552901389	5.0657166667
Abcb8	8.2035286111	7.9962995833	7.5497911111	7.7724136111	7.2323755556	7.2800081944
Abcb9	5.9114748611	5.9508855556	6.0666427778	6.2136193056	6.3829823611	5.66787375
Abcc1	8.4252261111	7.6446176389	5.3821505556	7.6242429167	5.8384491667	5.5385565278
Abcc10	7.46956875	6.1236213889	7.1415870833	6.0970913889	6.3508567361	7.0525743056
Abcc12	9.3012238889	10.2579544444	9.8295822222	9.3594891667	9.0483802778	10.0680834722
Abcc2	4.7269784028	5.1711379167	6.2721886111	5.3536315278	6.3673861111	6.1765231944
Abcc3	7.0731077778	6.5263894444	5.7118223611	6.6337440278	6.2478729167	6.4383211111
Abcc4	4.6797538889	5.6836948611	5.3456665278	5.29360625	4.8891051389	5.4718625
Abcc5	5.6225488889	6.0478322222	5.7522038889	6.12436625	5.97382375	6.2175426389
Abcc6	8.45088625	8.0045270833	8.423125	8.3993609722	8.2208741667	8.7475745833
Abcc8	7.1116701389	5.3456665278	5.2897601389	5.6278615278	4.6241856944	4.7466631944
Abcc9	7.0342405556	7.6823518056	7.4590368056	7.4783738889	7.7682736111	7.8382213889
Abcd1	3.6695494444	3.9530155556	4.6046034722	4.4115368056	5.3657411111	5.2780529167
Abcd2	7.4892481944	7.8126711111	8.7621848611	7.2505347222	8.2303926389	8.8457484722
Abcd3	3.8751029167	3.5690263889	4.1520372222	3.0877730556	4.2394788889	4.4686775
Abcd4	3.3325005556	3.6024377083	4.2121426389	3.5363279167	4.2407133333	4.3765580556
Abce1	5.5524572222	5.5183584722	5.0201338889	5.9169177778	4.9601566667	4.1820601389
Abcf1	5.0338305556	5.2623047222	4.5933758333	5.2514811111	4.2834769444	4.4068715278
Abcf2	5.6984165278	3.9717645833	4.4182923611	3.4580247222	4.4439155556	4.4623070833
Abcf3	5.2379341667	5.1772377778	5.2511854167	5.1870120833	5.0637720833	5.2521541667
Abcg1	3.0104691667	3.2819615278	5.2272030556	3.086945	5.5044622222	4.5879720833
Abcg2	5.4649861111	6.16958	5.3892754167	6.5467415278	6.0448258333	5.7285177778
Abcg3	8.456735	8.3512056944	8.5549268056	8.5282611111	8.8086693056	9.0525088889
Abcg4	5.2399319444	4.7932190278	4.7346819444	4.9218895833	4.8063268056	4.7448094444
Abcg5	3.7755501389	2.9193288889	3.3387773611	2.8568826389	3.1409406944	3.37094125
Abcg8	8.2639177778	8.0297769444	8.59601	8.0219697222	8.4749276389	8.46249
Abhd10	3.6779958333	3.7747275	3.8465029167	3.4359588889	3.7718061111	3.8406626389
Abhd11	4.1776263889	4.8667527778	4.3384065278	4.7981986111	4.3878073611	4.374865
Abhd12	9.8624434722	10.6938134722	10.8191534722	11.8955666667	11.8955666667	10.4837377778
Abhd12b	8.9605045833	7.7979019444	8.4852734722	7.7111984722	8.2768666667	8.3548531944
Abhd13	3.90016625	4.5029663889	4.4409305556	4.6217069444	4.1998609722	4.3659815278
Abhd14a	5.5464273611	5.6771759722	5.6476479167	5.7307631944	5.6410238889	6.0488338889
Abhd14b	5.8322877778	5.5785234722	4.4315780556	5.4045834722	5.3288896528	5.1674427778
Abhd15	3.7217161111	4.4772470833	4.7135080556	4.3052593056	4.6451256944	4.7203247222
Abhd16a	3.7739727778	3.4227625	2.9479252778	3.157735	3.2863463889	3.0845068056
Abhd2	9.2966826389	8.7379425	9.1472551389	9.4185727083	8.7890325	8.94534125
Abhd3	7.5738652778	6.8238868056	7.0092683333	6.9257320833	6.8248777778	6.8918359722
Abhd4	6.2637148611	7.1259959722	9.2753915278	6.8652908333	9.2235451389	8.9244347222
Abhd5	4.7069841667	5.0274597222	5.2869279167	5.1135284722	5.142755	5.7217327778
Abhd6	6.7446966667	6.9790359722	6.9790359722	6.9302306944	7.1208218056	7.0233151389
Abhd8	4.7031079167	3.8438451389	4.2829243056	3.95463	4.4320210417	4.2769045833
Abi1	5.5706238889	6.0030293056	6.3657640278	5.9174717361	6.2446228472	6.10349875
Abi2	4.7893465278	4.7957169444	4.0269023611	4.6379148611	3.8671188889	3.8952140278
Abi3	5.6745458333	4.7240393056	4.5571822222	4.4728194444	4.3043888889	4.3691504167
Abi3bp	7.0438636111	6.7697297222	6.5356172222	6.7433184722	6.785295	6.7932594444
